Model,Fold,Accuracy,Precision,Recall,F1,Specificity
Decision Tree,9,0.7869158878504673,0.7869173390607767,0.7869158878504673,0.7869153915396242,0.788293897882939
Decision Tree,10,0.7875389408099689,0.7875492786500006,0.7875389408099689,0.7875364664858255,0.7907845579078456
Logistic Regression,1,0.6562889165628891,0.6645575097687983,0.6562889165628891,0.6519163385471227,0.5442092154420921
Logistic Regression,2,0.6332503113325031,0.6392741360306037,0.6332503113325031,0.629241338006943,0.5292652552926526
Logistic Regression,3,0.6438356164383562,0.652947840756737,0.6438356164383562,0.6384505789469541,0.5217932752179327
Logistic Regression,4,0.6450809464508095,0.6512363292459159,0.6450809464508095,0.6414324839247441,0.5442092154420921
Logistic Regression,5,0.6295143212951432,0.6401283290378008,0.6295143212951432,0.6223633069145331,0.4919053549190536
Logistic Regression,6,0.6531755915317559,0.6608133718885546,0.6531755915317559,0.6490080282946279,0.5442092154420921
Logistic Regression,7,0.6411214953271028,0.6498259596793331,0.6411214953271028,0.6357722542586333,0.5199501246882793
Logistic Regression,8,0.6074766355140186,0.6131141384789734,0.6074766355140186,0.6024482895715789,0.49501246882793015
Logistic Regression,9,0.6566978193146418,0.666369070211894,0.6566978193146418,0.6516877370049825,0.5367372353673724
Logistic Regression,10,0.6305295950155764,0.6389573559247537,0.6305295950155764,0.6249077709767829,0.5080946450809465
Gradient Boosting,1,0.8686176836861769,0.8706184666816357,0.8686176836861769,0.8684401272636566,0.8318804483188045
Gradient Boosting,2,0.8518057285180572,0.8534039162290288,0.8518057285180572,0.8516379952800893,0.8181818181818182
Gradient Boosting,3,0.8462017434620175,0.847495672532098,0.8462017434620175,0.8460584399078716,0.8156911581569116
Gradient Boosting,4,0.8499377334993773,0.8515871383518441,0.8499377334993773,0.8497615296262613,0.8156911581569116
Gradient Boosting,5,0.8704856787048568,0.87285414842527,0.8704856787048568,0.8702796741148054,0.8306351183063512
Gradient Boosting,6,0.8493150684931506,0.8511470196197647,0.8493150684931506,0.8491182791691513,0.813200498132005
Gradient Boosting,7,0.8610591900311526,0.8627573317473103,0.8610591900311526,0.8608928642803317,0.8266832917705735
Gradient Boosting,8,0.8392523364485981,0.8402698280685114,0.8392523364485981,0.8391286843997124,0.8117206982543641
Gradient Boosting,9,0.859190031152648,0.8607101135150045,0.859190031152648,0.859044921743012,0.8268991282689913
Gradient Boosting,10,0.8523364485981308,0.8530912330982534,0.8523364485981308,0.8522600569272143,0.8293897882938979
XGBoost,1,0.8605230386052304,0.8616087469842412,0.8605230386052304,0.8604182671788305,0.8331257783312578
XGBoost,2,0.8480697384806973,0.8493179041408239,0.8480697384806973,0.8479338996915712,0.8181818181818182
XGBoost,3,0.8455790784557908,0.8460620988369475,0.8455790784557908,0.8455251759274197,0.8268991282689913
XGBoost,4,0.8443337484433375,0.8451065880176882,0.8443337484433375,0.8442465489845573,0.8206724782067247
XGBoost,5,0.8636363636363636,0.8647819485239211,0.8636363636363636,0.8635292182130218,0.8356164383561644
XGBoost,6,0.8480697384806973,0.8498951585872523,0.8480697384806973,0.8478713227986483,0.8119551681195517
XGBoost,7,0.8542056074766355,0.85558040038352,0.8542056074766355,0.8540611401440333,0.8229426433915212
XGBoost,8,0.8386292834890966,0.8390684555336173,0.8386292834890966,0.8385747647673396,0.8204488778054863
XGBoost,9,0.8635514018691589,0.8639072040121989,0.8635514018691589,0.8635196135639436,0.8480697384806973
XGBoost,10,0.8573208722741433,0.8576171637293133,0.8573208722741433,0.8572928410222125,0.8430884184308842
Neural Network,1,0.8661270236612703,0.8664822473082225,0.8661270236612703,0.8660945757231315,0.8505603985056039
Neural Network,2,0.8536737235367372,0.8540168647467183,0.8536737235367372,0.8536382571857485,0.838107098381071
Neural Network,3,0.8468244084682441,0.847447304681249,0.8468244084682441,0.8467557251908396,0.825653798256538
Neural Network,4,0.8623910336239103,0.863162066393137,0.8623910336239103,0.8623179551156052,0.8393524283935243
Neural Network,5,0.8623910336239103,0.8626885826038369,0.8623910336239103,0.8623628043046379,0.8480697384806973
Neural Network,6,0.8511830635118306,0.8515237882344174,0.8511830635118306,0.8511469934782717,0.8356164383561644
Neural Network,7,0.854828660436137,0.8552893809042854,0.854828660436137,0.8547796146362553,0.8366583541147132
Neural Network,8,0.8454828660436137,0.8455586949321848,0.8454828660436137,0.8454735081164249,0.8379052369077307
Neural Network,9,0.8579439252336448,0.8588398003762547,0.8579439252336448,0.8578578474972592,0.8331257783312578
Neural Network,10,0.8566978193146417,0.8566978193146417,0.8566978193146417,0.8566978193146417,0.8567870485678705
